:START_ID,:END_ID,:TYPE
68719486293,163208757249,EVAL_TYPE
68719486294,163208757249,EVAL_TYPE
68719486295,163208757249,EVAL_TYPE
68719486296,163208757249,EVAL_TYPE
68719486297,163208757249,EVAL_TYPE
68719486298,163208757249,EVAL_TYPE
68719486299,163208757249,EVAL_TYPE
68719486300,163208757249,EVAL_TYPE
68719486301,163208757249,EVAL_TYPE
68719486302,163208757249,EVAL_TYPE
68719486303,163208757249,EVAL_TYPE
68719486304,163208757249,EVAL_TYPE
68719486305,163208757249,EVAL_TYPE
68719486306,163208757249,EVAL_TYPE
68719486307,163208757249,EVAL_TYPE
68719486308,163208757249,EVAL_TYPE
68719486309,163208757249,EVAL_TYPE
68719486310,163208757249,EVAL_TYPE
68719486311,163208757249,EVAL_TYPE
68719486312,163208757249,EVAL_TYPE
68719486313,163208757249,EVAL_TYPE
68719486314,163208757249,EVAL_TYPE
68719486315,163208757249,EVAL_TYPE
68719486316,163208757249,EVAL_TYPE
68719486317,163208757249,EVAL_TYPE
68719486318,163208757249,EVAL_TYPE
68719486319,163208757249,EVAL_TYPE
68719486320,163208757249,EVAL_TYPE
68719486321,163208757249,EVAL_TYPE
68719486322,163208757249,EVAL_TYPE
68719486323,163208757249,EVAL_TYPE
68719486324,163208757249,EVAL_TYPE
68719486325,163208757249,EVAL_TYPE
68719486326,163208757249,EVAL_TYPE
68719486327,163208757249,EVAL_TYPE
68719486328,163208757249,EVAL_TYPE
68719486329,163208757249,EVAL_TYPE
68719486330,163208757249,EVAL_TYPE
68719486331,163208757249,EVAL_TYPE
68719486332,163208757249,EVAL_TYPE
68719486333,163208757249,EVAL_TYPE
68719486334,163208757249,EVAL_TYPE
68719486335,163208757249,EVAL_TYPE
68719486336,163208757249,EVAL_TYPE
68719486337,163208757249,EVAL_TYPE
68719486338,163208757249,EVAL_TYPE
68719486339,163208757249,EVAL_TYPE
68719486340,163208757249,EVAL_TYPE
68719486341,163208757249,EVAL_TYPE
68719486342,163208757249,EVAL_TYPE
68719486343,163208757249,EVAL_TYPE
68719486344,163208757249,EVAL_TYPE
68719486345,163208757249,EVAL_TYPE
68719486346,163208757249,EVAL_TYPE
68719486347,163208757249,EVAL_TYPE
68719486348,163208757249,EVAL_TYPE
68719486349,163208757249,EVAL_TYPE
68719486350,163208757249,EVAL_TYPE
68719486351,163208757249,EVAL_TYPE
68719486352,163208757249,EVAL_TYPE
68719486353,163208757249,EVAL_TYPE
68719486354,163208757249,EVAL_TYPE
68719486355,163208757249,EVAL_TYPE
68719486356,163208757249,EVAL_TYPE
68719486357,163208757249,EVAL_TYPE
68719486358,163208757249,EVAL_TYPE
68719486359,163208757249,EVAL_TYPE
68719486360,163208757249,EVAL_TYPE
68719486361,163208757249,EVAL_TYPE
68719486362,163208757249,EVAL_TYPE
68719486363,163208757249,EVAL_TYPE
68719486364,163208757249,EVAL_TYPE
68719486365,163208757249,EVAL_TYPE
68719486366,163208757249,EVAL_TYPE
68719486367,163208757249,EVAL_TYPE
68719486368,163208757249,EVAL_TYPE
68719486369,163208757249,EVAL_TYPE
68719486370,163208757249,EVAL_TYPE
68719486371,163208757249,EVAL_TYPE
68719486372,163208757249,EVAL_TYPE
68719486373,163208757249,EVAL_TYPE
68719486374,163208757249,EVAL_TYPE
68719486375,163208757249,EVAL_TYPE
68719486376,163208757322,EVAL_TYPE
68719486377,163208757249,EVAL_TYPE
68719486378,163208757249,EVAL_TYPE
68719486379,163208757249,EVAL_TYPE
68719486380,163208757249,EVAL_TYPE
68719486381,163208757249,EVAL_TYPE
68719486382,163208757249,EVAL_TYPE
68719486383,163208757249,EVAL_TYPE
68719486384,163208757249,EVAL_TYPE
68719486385,163208757249,EVAL_TYPE
68719486386,163208757249,EVAL_TYPE
68719486387,163208757249,EVAL_TYPE
68719486388,163208757249,EVAL_TYPE
68719486389,163208757249,EVAL_TYPE
68719486390,163208757249,EVAL_TYPE
68719486391,163208757249,EVAL_TYPE
68719486392,163208757249,EVAL_TYPE
68719486393,163208757249,EVAL_TYPE
68719486394,163208757249,EVAL_TYPE
68719486395,163208757249,EVAL_TYPE
68719486396,163208757325,EVAL_TYPE
68719486397,163208757325,EVAL_TYPE
68719486398,163208757325,EVAL_TYPE
68719486399,163208757325,EVAL_TYPE
68719486400,163208757325,EVAL_TYPE
68719486401,163208757249,EVAL_TYPE
68719486402,163208757249,EVAL_TYPE
68719486403,163208757249,EVAL_TYPE
68719486404,163208757249,EVAL_TYPE
68719486405,163208757249,EVAL_TYPE
68719486406,163208757249,EVAL_TYPE
68719486407,163208757249,EVAL_TYPE
68719486408,163208757325,EVAL_TYPE
68719486409,163208757249,EVAL_TYPE
68719486410,163208757249,EVAL_TYPE
68719486411,163208757249,EVAL_TYPE
68719486412,163208757249,EVAL_TYPE
68719486413,163208757249,EVAL_TYPE
68719486414,163208757249,EVAL_TYPE
68719486415,163208757327,EVAL_TYPE
68719486416,163208757249,EVAL_TYPE
68719486417,163208757249,EVAL_TYPE
68719486418,163208757249,EVAL_TYPE
68719486419,163208757249,EVAL_TYPE
68719486420,163208757249,EVAL_TYPE
68719486421,163208757249,EVAL_TYPE
68719486422,163208757249,EVAL_TYPE
68719486423,163208757249,EVAL_TYPE
68719486424,163208757249,EVAL_TYPE
68719486425,163208757325,EVAL_TYPE
68719486426,163208757249,EVAL_TYPE
68719486427,163208757249,EVAL_TYPE
68719486428,163208757249,EVAL_TYPE
68719486429,163208757325,EVAL_TYPE
68719486430,163208757249,EVAL_TYPE
68719486431,163208757249,EVAL_TYPE
68719486432,163208757249,EVAL_TYPE
68719486433,163208757249,EVAL_TYPE
68719486434,163208757249,EVAL_TYPE
68719486435,163208757249,EVAL_TYPE
68719486436,163208757249,EVAL_TYPE
68719486437,163208757249,EVAL_TYPE
68719486438,163208757249,EVAL_TYPE
68719486439,163208757249,EVAL_TYPE
68719486440,163208757249,EVAL_TYPE
68719486441,163208757249,EVAL_TYPE
68719486442,163208757249,EVAL_TYPE
68719486443,163208757249,EVAL_TYPE
68719486444,163208757249,EVAL_TYPE
68719486445,163208757249,EVAL_TYPE
68719486446,163208757249,EVAL_TYPE
68719486447,163208757249,EVAL_TYPE
68719486448,163208757249,EVAL_TYPE
68719486449,163208757249,EVAL_TYPE
68719486450,163208757249,EVAL_TYPE
68719486451,163208757249,EVAL_TYPE
68719486452,163208757249,EVAL_TYPE
68719486453,163208757249,EVAL_TYPE
68719486454,163208757249,EVAL_TYPE
68719486455,163208757249,EVAL_TYPE
68719486456,163208757249,EVAL_TYPE
68719486457,163208757249,EVAL_TYPE
68719486458,163208757249,EVAL_TYPE
68719486459,163208757249,EVAL_TYPE
68719486460,163208757249,EVAL_TYPE
68719486461,163208757249,EVAL_TYPE
68719486462,163208757327,EVAL_TYPE
68719486463,163208757249,EVAL_TYPE
68719486464,163208757249,EVAL_TYPE
68719486465,163208757249,EVAL_TYPE
68719486466,163208757249,EVAL_TYPE
68719486467,163208757249,EVAL_TYPE
68719486468,163208757325,EVAL_TYPE
68719486469,163208757325,EVAL_TYPE
68719486470,163208757325,EVAL_TYPE
68719486471,163208757325,EVAL_TYPE
68719486472,163208757325,EVAL_TYPE
68719486473,163208757325,EVAL_TYPE
68719486474,163208757249,EVAL_TYPE
68719486475,163208757249,EVAL_TYPE
68719486476,163208757249,EVAL_TYPE
68719486477,163208757249,EVAL_TYPE
68719486478,163208757325,EVAL_TYPE
68719486479,163208757325,EVAL_TYPE
68719486480,163208757249,EVAL_TYPE
68719486481,163208757249,EVAL_TYPE
68719486482,163208757249,EVAL_TYPE
68719486483,163208757325,EVAL_TYPE
68719486484,163208757325,EVAL_TYPE
68719486485,163208757249,EVAL_TYPE
68719486486,163208757249,EVAL_TYPE
68719486487,163208757325,EVAL_TYPE
68719486488,163208757249,EVAL_TYPE
68719486489,163208757249,EVAL_TYPE
68719486490,163208757249,EVAL_TYPE
68719486491,163208757249,EVAL_TYPE
68719486492,163208757249,EVAL_TYPE
68719486493,163208757325,EVAL_TYPE
68719486494,163208757249,EVAL_TYPE
68719486495,163208757249,EVAL_TYPE
68719486496,163208757249,EVAL_TYPE
68719486497,163208757249,EVAL_TYPE
68719486498,163208757249,EVAL_TYPE
68719486499,163208757325,EVAL_TYPE
68719486500,163208757249,EVAL_TYPE
68719486501,163208757249,EVAL_TYPE
68719486502,163208757249,EVAL_TYPE
68719486503,163208757326,EVAL_TYPE
68719486504,163208757249,EVAL_TYPE
68719486505,163208757249,EVAL_TYPE
68719486506,163208757249,EVAL_TYPE
68719486507,163208757323,EVAL_TYPE
68719486508,163208757326,EVAL_TYPE
68719486509,163208757249,EVAL_TYPE
68719486510,163208757249,EVAL_TYPE
68719486511,163208757249,EVAL_TYPE
68719486512,163208757326,EVAL_TYPE
68719486513,163208757249,EVAL_TYPE
68719486514,163208757249,EVAL_TYPE
68719486515,163208757249,EVAL_TYPE
68719486516,163208757249,EVAL_TYPE
68719486517,163208757249,EVAL_TYPE
68719486518,163208757326,EVAL_TYPE
68719486519,163208757249,EVAL_TYPE
68719486520,163208757249,EVAL_TYPE
68719486521,163208757326,EVAL_TYPE
68719486522,163208757326,EVAL_TYPE
68719486523,163208757327,EVAL_TYPE
68719486524,163208757249,EVAL_TYPE
68719486525,163208757249,EVAL_TYPE
68719486526,163208757249,EVAL_TYPE
68719486527,163208757323,EVAL_TYPE
68719486528,163208757327,EVAL_TYPE
68719486529,163208757323,EVAL_TYPE
68719486530,163208757327,EVAL_TYPE
68719486531,163208757249,EVAL_TYPE
68719486532,163208757249,EVAL_TYPE
68719486533,163208757249,EVAL_TYPE
68719486534,163208757325,EVAL_TYPE
68719486535,163208757249,EVAL_TYPE
68719486536,163208757249,EVAL_TYPE
68719486537,163208757249,EVAL_TYPE
68719486538,163208757326,EVAL_TYPE
68719486539,163208757249,EVAL_TYPE
68719486540,163208757249,EVAL_TYPE
68719486541,163208757249,EVAL_TYPE
68719486542,163208757249,EVAL_TYPE
68719486543,163208757249,EVAL_TYPE
68719486544,163208757326,EVAL_TYPE
68719486545,163208757249,EVAL_TYPE
68719486546,163208757249,EVAL_TYPE
68719486547,163208757326,EVAL_TYPE
68719486548,163208757249,EVAL_TYPE
68719486549,163208757249,EVAL_TYPE
68719486550,163208757249,EVAL_TYPE
68719486551,163208757325,EVAL_TYPE
68719486552,163208757249,EVAL_TYPE
68719486553,163208757249,EVAL_TYPE
68719486554,163208757249,EVAL_TYPE
68719486555,163208757326,EVAL_TYPE
68719486556,163208757249,EVAL_TYPE
68719486557,163208757249,EVAL_TYPE
68719486558,163208757249,EVAL_TYPE
68719486559,163208757249,EVAL_TYPE
68719486560,163208757249,EVAL_TYPE
68719486561,163208757326,EVAL_TYPE
68719486562,163208757249,EVAL_TYPE
68719486563,163208757249,EVAL_TYPE
68719486564,163208757326,EVAL_TYPE
68719486565,163208757326,EVAL_TYPE
68719486566,163208757249,EVAL_TYPE
68719486567,163208757249,EVAL_TYPE
68719486568,163208757249,EVAL_TYPE
68719486569,163208757325,EVAL_TYPE
68719486570,163208757249,EVAL_TYPE
68719486571,163208757326,EVAL_TYPE
68719486572,163208757325,EVAL_TYPE
68719486573,163208757325,EVAL_TYPE
68719486574,163208757249,EVAL_TYPE
68719486575,163208757249,EVAL_TYPE
68719486576,163208757249,EVAL_TYPE
68719486577,163208757325,EVAL_TYPE
68719486578,163208757325,EVAL_TYPE
68719486579,163208757249,EVAL_TYPE
68719486580,163208757249,EVAL_TYPE
68719486581,163208757325,EVAL_TYPE
68719486582,163208757249,EVAL_TYPE
68719486583,163208757249,EVAL_TYPE
68719486584,163208757326,EVAL_TYPE
68719486585,163208757249,EVAL_TYPE
68719486586,163208757249,EVAL_TYPE
68719486587,163208757249,EVAL_TYPE
68719486588,163208757249,EVAL_TYPE
68719486589,163208757249,EVAL_TYPE
68719486590,163208757249,EVAL_TYPE
68719486591,163208757249,EVAL_TYPE
68719486592,163208757249,EVAL_TYPE
68719486593,163208757249,EVAL_TYPE
68719486594,163208757249,EVAL_TYPE
68719486595,163208757249,EVAL_TYPE
68719486596,163208757249,EVAL_TYPE
68719486597,163208757249,EVAL_TYPE
68719486598,163208757249,EVAL_TYPE
68719486599,163208757249,EVAL_TYPE
68719486600,163208757249,EVAL_TYPE
68719486601,163208757249,EVAL_TYPE
68719486602,163208757326,EVAL_TYPE
68719486603,163208757249,EVAL_TYPE
68719486604,163208757325,EVAL_TYPE
68719486605,163208757249,EVAL_TYPE
68719486606,163208757249,EVAL_TYPE
68719486607,163208757325,EVAL_TYPE
68719486608,163208757325,EVAL_TYPE
68719486609,163208757249,EVAL_TYPE
68719486610,163208757249,EVAL_TYPE
68719486611,163208757249,EVAL_TYPE
68719486612,163208757325,EVAL_TYPE
68719486613,163208757325,EVAL_TYPE
68719486614,163208757323,EVAL_TYPE
68719486615,163208757325,EVAL_TYPE
68719486616,163208757249,EVAL_TYPE
68719486617,163208757327,EVAL_TYPE
68719486618,163208757323,EVAL_TYPE
68719486619,163208757325,EVAL_TYPE
68719486620,163208757249,EVAL_TYPE
68719486621,163208757327,EVAL_TYPE
68719486622,163208757249,EVAL_TYPE
68719486623,163208757249,EVAL_TYPE
68719486624,163208757325,EVAL_TYPE
68719486625,163208757249,EVAL_TYPE
68719486626,163208757249,EVAL_TYPE
68719486627,163208757249,EVAL_TYPE
68719486628,163208757249,EVAL_TYPE
68719486629,163208757249,EVAL_TYPE
68719486630,163208757249,EVAL_TYPE
68719486631,163208757322,EVAL_TYPE
68719486632,163208757325,EVAL_TYPE
68719486633,163208757322,EVAL_TYPE
68719486634,163208757322,EVAL_TYPE
68719486635,163208757249,EVAL_TYPE
68719486636,163208757249,EVAL_TYPE
68719486637,163208757249,EVAL_TYPE
68719486638,163208757249,EVAL_TYPE
68719486639,163208757249,EVAL_TYPE
68719486640,163208757249,EVAL_TYPE
68719486641,163208757249,EVAL_TYPE
68719486642,163208757325,EVAL_TYPE
68719486643,163208757249,EVAL_TYPE
68719486644,163208757249,EVAL_TYPE
68719486645,163208757249,EVAL_TYPE
68719486646,163208757249,EVAL_TYPE
68719486647,163208757249,EVAL_TYPE
68719486648,163208757249,EVAL_TYPE
68719486649,163208757249,EVAL_TYPE
68719486650,163208757249,EVAL_TYPE
68719486651,163208757249,EVAL_TYPE
68719486652,163208757249,EVAL_TYPE
68719486653,163208757327,EVAL_TYPE
68719486654,163208757249,EVAL_TYPE
68719486655,163208757249,EVAL_TYPE
68719486656,163208757249,EVAL_TYPE
68719486657,163208757249,EVAL_TYPE
68719486658,163208757327,EVAL_TYPE
68719486659,163208757249,EVAL_TYPE
68719486660,163208757249,EVAL_TYPE
68719486661,163208757249,EVAL_TYPE
68719486662,163208757249,EVAL_TYPE
68719486663,163208757249,EVAL_TYPE
68719486664,163208757249,EVAL_TYPE
68719486665,163208757249,EVAL_TYPE
68719486666,163208757249,EVAL_TYPE
68719486667,163208757249,EVAL_TYPE
68719486668,163208757327,EVAL_TYPE
68719486669,163208757249,EVAL_TYPE
68719486670,163208757249,EVAL_TYPE
68719486671,163208757249,EVAL_TYPE
68719486672,163208757249,EVAL_TYPE
68719486673,163208757327,EVAL_TYPE
68719486674,163208757249,EVAL_TYPE
68719486675,163208757249,EVAL_TYPE
68719486676,163208757249,EVAL_TYPE
68719486677,163208757249,EVAL_TYPE
68719486678,163208757249,EVAL_TYPE
68719486679,163208757249,EVAL_TYPE
68719486680,163208757249,EVAL_TYPE
68719486681,163208757249,EVAL_TYPE
68719486682,163208757249,EVAL_TYPE
68719486683,163208757249,EVAL_TYPE
68719486684,163208757249,EVAL_TYPE
68719486685,163208757249,EVAL_TYPE
68719486686,163208757249,EVAL_TYPE
68719486687,163208757249,EVAL_TYPE
68719486688,163208757249,EVAL_TYPE
68719486689,163208757249,EVAL_TYPE
68719486690,163208757249,EVAL_TYPE
68719486691,163208757249,EVAL_TYPE
68719486692,163208757249,EVAL_TYPE
68719486693,163208757249,EVAL_TYPE
68719486694,163208757249,EVAL_TYPE
68719486695,163208757249,EVAL_TYPE
68719486696,163208757249,EVAL_TYPE
68719486697,163208757249,EVAL_TYPE
68719486698,163208757249,EVAL_TYPE
68719486699,163208757323,EVAL_TYPE
68719486700,163208757249,EVAL_TYPE
68719486701,163208757249,EVAL_TYPE
68719486702,163208757249,EVAL_TYPE
68719486703,163208757327,EVAL_TYPE
68719486704,163208757323,EVAL_TYPE
68719486705,163208757249,EVAL_TYPE
68719486706,163208757249,EVAL_TYPE
68719486707,163208757249,EVAL_TYPE
68719486708,163208757327,EVAL_TYPE
68719486709,163208757249,EVAL_TYPE
68719486710,163208757249,EVAL_TYPE
68719486711,163208757249,EVAL_TYPE
68719486712,163208757327,EVAL_TYPE
68719486713,163208757249,EVAL_TYPE
68719486714,163208757249,EVAL_TYPE
68719486715,163208757249,EVAL_TYPE
68719486716,163208757325,EVAL_TYPE
68719486717,163208757327,EVAL_TYPE
68719486718,163208757325,EVAL_TYPE
68719486719,163208757325,EVAL_TYPE
68719486720,163208757249,EVAL_TYPE
68719486721,163208757249,EVAL_TYPE
68719486722,163208757249,EVAL_TYPE
68719486723,163208757249,EVAL_TYPE
68719486724,163208757249,EVAL_TYPE
68719486725,163208757249,EVAL_TYPE
68719486726,163208757327,EVAL_TYPE
68719486727,163208757325,EVAL_TYPE
68719486728,163208757249,EVAL_TYPE
68719486729,163208757249,EVAL_TYPE
68719486730,163208757249,EVAL_TYPE
68719486731,163208757249,EVAL_TYPE
68719486732,163208757327,EVAL_TYPE
68719486733,163208757249,EVAL_TYPE
68719486734,163208757249,EVAL_TYPE
68719486735,163208757249,EVAL_TYPE
68719486736,163208757249,EVAL_TYPE
68719486737,163208757249,EVAL_TYPE
68719486738,163208757327,EVAL_TYPE
68719486739,163208757327,EVAL_TYPE
68719486740,163208757327,EVAL_TYPE
68719486741,163208757325,EVAL_TYPE
68719486742,163208757327,EVAL_TYPE
68719486743,163208757325,EVAL_TYPE
68719486744,163208757327,EVAL_TYPE
68719486745,163208757249,EVAL_TYPE
68719486746,163208757249,EVAL_TYPE
68719486747,163208757327,EVAL_TYPE
68719486748,163208757327,EVAL_TYPE
68719486749,163208757327,EVAL_TYPE
68719486750,163208757327,EVAL_TYPE
68719486751,163208757325,EVAL_TYPE
68719486752,163208757327,EVAL_TYPE
68719486753,163208757325,EVAL_TYPE
68719486754,163208757327,EVAL_TYPE
68719486755,163208757327,EVAL_TYPE
68719486756,163208757327,EVAL_TYPE
68719486757,163208757327,EVAL_TYPE
68719486758,163208757249,EVAL_TYPE
68719486759,163208757325,EVAL_TYPE
68719486760,163208757327,EVAL_TYPE
68719486761,163208757327,EVAL_TYPE
68719486762,163208757249,EVAL_TYPE
68719486763,163208757325,EVAL_TYPE
68719486764,163208757327,EVAL_TYPE
68719486765,163208757327,EVAL_TYPE
68719486766,163208757327,EVAL_TYPE
68719486767,163208757327,EVAL_TYPE
68719486768,163208757249,EVAL_TYPE
68719486769,163208757249,EVAL_TYPE
68719486770,163208757249,EVAL_TYPE
68719486771,163208757249,EVAL_TYPE
68719486772,163208757249,EVAL_TYPE
68719486773,163208757327,EVAL_TYPE
68719486774,163208757249,EVAL_TYPE
68719486775,163208757249,EVAL_TYPE
68719486776,163208757327,EVAL_TYPE
68719486777,163208757249,EVAL_TYPE
68719486778,163208757249,EVAL_TYPE
68719486779,163208757249,EVAL_TYPE
68719486780,163208757249,EVAL_TYPE
68719486781,163208757249,EVAL_TYPE
68719486782,163208757249,EVAL_TYPE
68719486783,163208757249,EVAL_TYPE
68719486784,163208757249,EVAL_TYPE
68719486785,163208757249,EVAL_TYPE
68719486786,163208757327,EVAL_TYPE
68719486787,163208757249,EVAL_TYPE
68719486788,163208757249,EVAL_TYPE
68719486789,163208757249,EVAL_TYPE
68719486790,163208757249,EVAL_TYPE
68719486791,163208757249,EVAL_TYPE
68719486792,163208757249,EVAL_TYPE
68719486793,163208757249,EVAL_TYPE
68719486794,163208757249,EVAL_TYPE
68719486795,163208757249,EVAL_TYPE
68719486796,163208757249,EVAL_TYPE
68719486797,163208757249,EVAL_TYPE
68719486798,163208757249,EVAL_TYPE
68719486799,163208757249,EVAL_TYPE
68719486800,163208757249,EVAL_TYPE
68719486801,163208757249,EVAL_TYPE
68719486802,163208757249,EVAL_TYPE
68719486803,163208757249,EVAL_TYPE
68719486804,163208757249,EVAL_TYPE
68719486805,163208757249,EVAL_TYPE
68719486806,163208757249,EVAL_TYPE
68719486807,163208757327,EVAL_TYPE
68719486808,163208757327,EVAL_TYPE
68719486809,163208757249,EVAL_TYPE
68719486810,163208757249,EVAL_TYPE
68719486811,163208757327,EVAL_TYPE
68719486812,163208757249,EVAL_TYPE
68719486813,163208757249,EVAL_TYPE
68719486814,163208757327,EVAL_TYPE
68719486815,163208757249,EVAL_TYPE
68719486816,163208757249,EVAL_TYPE
68719486817,163208757325,EVAL_TYPE
68719486818,163208757325,EVAL_TYPE
68719486819,163208757249,EVAL_TYPE
68719486820,163208757325,EVAL_TYPE
68719486821,163208757249,EVAL_TYPE
68719486822,163208757249,EVAL_TYPE
68719486823,163208757325,EVAL_TYPE
68719486824,163208757323,EVAL_TYPE
68719486825,163208757249,EVAL_TYPE
68719486826,163208757249,EVAL_TYPE
68719486827,163208757323,EVAL_TYPE
68719486828,163208757327,EVAL_TYPE
68719486829,163208757327,EVAL_TYPE
68719486830,163208757249,EVAL_TYPE
68719486831,163208757249,EVAL_TYPE
68719486832,163208757327,EVAL_TYPE
68719486833,163208757323,EVAL_TYPE
68719486834,163208757249,EVAL_TYPE
68719486835,163208757249,EVAL_TYPE
68719486836,163208757249,EVAL_TYPE
68719486837,163208757249,EVAL_TYPE
68719486838,163208757249,EVAL_TYPE
68719486839,163208757249,EVAL_TYPE
68719486840,163208757249,EVAL_TYPE
68719486841,163208757249,EVAL_TYPE
68719486842,163208757249,EVAL_TYPE
68719486843,163208757249,EVAL_TYPE
68719486844,163208757249,EVAL_TYPE
68719486845,163208757249,EVAL_TYPE
68719486846,163208757249,EVAL_TYPE
68719486847,163208757249,EVAL_TYPE
68719486848,163208757249,EVAL_TYPE
68719486849,163208757249,EVAL_TYPE
68719486850,163208757249,EVAL_TYPE
68719486851,163208757249,EVAL_TYPE
68719486852,163208757249,EVAL_TYPE
68719486853,163208757249,EVAL_TYPE
68719486854,163208757249,EVAL_TYPE
68719486855,163208757249,EVAL_TYPE
68719486856,163208757249,EVAL_TYPE
68719486857,163208757249,EVAL_TYPE
68719486858,163208757249,EVAL_TYPE
68719486859,163208757249,EVAL_TYPE
68719486860,163208757249,EVAL_TYPE
68719486861,163208757249,EVAL_TYPE
68719486862,163208757249,EVAL_TYPE
68719486863,163208757249,EVAL_TYPE
68719486864,163208757249,EVAL_TYPE
68719486865,163208757249,EVAL_TYPE
68719486866,163208757327,EVAL_TYPE
68719486867,163208757249,EVAL_TYPE
68719486868,163208757249,EVAL_TYPE
68719486869,163208757249,EVAL_TYPE
68719486870,163208757249,EVAL_TYPE
68719486871,163208757249,EVAL_TYPE
68719486872,163208757249,EVAL_TYPE
68719486873,163208757249,EVAL_TYPE
68719486874,163208757249,EVAL_TYPE
68719486875,163208757249,EVAL_TYPE
68719486876,163208757249,EVAL_TYPE
68719486877,163208757249,EVAL_TYPE
68719486878,163208757249,EVAL_TYPE
68719486879,163208757249,EVAL_TYPE
68719486880,163208757249,EVAL_TYPE
68719486881,163208757249,EVAL_TYPE
68719486882,163208757249,EVAL_TYPE
68719486883,163208757249,EVAL_TYPE
68719486884,163208757249,EVAL_TYPE
68719486885,163208757249,EVAL_TYPE
68719486886,163208757249,EVAL_TYPE
68719486887,163208757249,EVAL_TYPE
68719486888,163208757249,EVAL_TYPE
68719486889,163208757249,EVAL_TYPE
68719486890,163208757249,EVAL_TYPE
68719486891,163208757249,EVAL_TYPE
68719486892,163208757249,EVAL_TYPE
68719486893,163208757249,EVAL_TYPE
68719486894,163208757249,EVAL_TYPE
68719486895,163208757249,EVAL_TYPE
68719486896,163208757249,EVAL_TYPE
68719486897,163208757249,EVAL_TYPE
68719486898,163208757249,EVAL_TYPE
68719486899,163208757249,EVAL_TYPE
68719486900,163208757249,EVAL_TYPE
68719486901,163208757249,EVAL_TYPE
68719486902,163208757249,EVAL_TYPE
68719486903,163208757249,EVAL_TYPE
68719486904,163208757249,EVAL_TYPE
68719486905,163208757249,EVAL_TYPE
68719486906,163208757249,EVAL_TYPE
68719486907,163208757249,EVAL_TYPE
68719486908,163208757327,EVAL_TYPE
68719486909,163208757249,EVAL_TYPE
68719486910,163208757249,EVAL_TYPE
68719486911,163208757249,EVAL_TYPE
68719486912,163208757249,EVAL_TYPE
68719486913,163208757249,EVAL_TYPE
68719486914,163208757249,EVAL_TYPE
68719486915,163208757322,EVAL_TYPE
68719486916,163208757249,EVAL_TYPE
68719486917,163208757249,EVAL_TYPE
68719486918,163208757249,EVAL_TYPE
68719486919,163208757327,EVAL_TYPE
68719486920,163208757249,EVAL_TYPE
68719486921,163208757249,EVAL_TYPE
68719486922,163208757249,EVAL_TYPE
68719486923,163208757327,EVAL_TYPE
68719486924,163208757249,EVAL_TYPE
68719486925,163208757249,EVAL_TYPE
68719486926,163208757249,EVAL_TYPE
68719486927,163208757249,EVAL_TYPE
68719486928,163208757327,EVAL_TYPE
68719486929,163208757249,EVAL_TYPE
68719486930,163208757249,EVAL_TYPE
68719486931,163208757249,EVAL_TYPE
68719486932,163208757249,EVAL_TYPE
68719486933,163208757327,EVAL_TYPE
68719486934,163208757249,EVAL_TYPE
68719486935,163208757249,EVAL_TYPE
68719486936,163208757249,EVAL_TYPE
68719486937,163208757249,EVAL_TYPE
68719486938,163208757327,EVAL_TYPE
68719486939,163208757249,EVAL_TYPE
68719486940,163208757249,EVAL_TYPE
68719486941,163208757249,EVAL_TYPE
68719486942,163208757249,EVAL_TYPE
68719486943,163208757327,EVAL_TYPE
68719486944,163208757325,EVAL_TYPE
68719486945,163208757249,EVAL_TYPE
68719486946,163208757249,EVAL_TYPE
68719486947,163208757327,EVAL_TYPE
68719486948,163208757249,EVAL_TYPE
68719486949,163208757249,EVAL_TYPE
68719486950,163208757249,EVAL_TYPE
68719486951,163208757249,EVAL_TYPE
68719486952,163208757325,EVAL_TYPE
68719486953,163208757322,EVAL_TYPE
68719486954,163208757249,EVAL_TYPE
68719486955,163208757327,EVAL_TYPE
68719486956,163208757249,EVAL_TYPE
68719486957,163208757325,EVAL_TYPE
68719486958,163208757322,EVAL_TYPE
68719486959,163208757249,EVAL_TYPE
68719486960,163208757327,EVAL_TYPE
68719486961,163208757249,EVAL_TYPE
68719486962,163208757327,EVAL_TYPE
68719486963,163208757322,EVAL_TYPE
68719486964,163208757249,EVAL_TYPE
68719486965,163208757327,EVAL_TYPE
68719486966,163208757327,EVAL_TYPE
68719486967,163208757249,EVAL_TYPE
68719486968,163208757249,EVAL_TYPE
68719486969,163208757249,EVAL_TYPE
68719486970,163208757249,EVAL_TYPE
68719486971,163208757249,EVAL_TYPE
68719486972,163208757249,EVAL_TYPE
68719486973,163208757249,EVAL_TYPE
68719486974,163208757249,EVAL_TYPE
68719486975,163208757249,EVAL_TYPE
68719486976,163208757249,EVAL_TYPE
68719486977,163208757249,EVAL_TYPE
68719486978,163208757322,EVAL_TYPE
68719486979,163208757249,EVAL_TYPE
68719486980,163208757327,EVAL_TYPE
68719486981,163208757249,EVAL_TYPE
68719486982,163208757249,EVAL_TYPE
68719486983,163208757249,EVAL_TYPE
68719486984,163208757249,EVAL_TYPE
68719486985,163208757249,EVAL_TYPE
68719486986,163208757249,EVAL_TYPE
68719486987,163208757249,EVAL_TYPE
68719486988,163208757249,EVAL_TYPE
68719486989,163208757323,EVAL_TYPE
68719486990,163208757249,EVAL_TYPE
68719486991,163208757322,EVAL_TYPE
